# stdlib release API test manifest.
#
# Inputs:
# - API identifiers that are implemented in the stdlib release matrix.
# - Terlan release-test files adjacent to their owning std modules.
# - Public zero-argument test functions annotated with @test.
#
# Output:
# - A tab-separated manifest consumed by std/scripts/check_release_api_tests.sh
#   and std/scripts/ReleaseManifestTest.terl.
#
# Transformation:
# - Maps each release-matrix API obligation to the exact Terlan @test function
#   that proves it has release-test coverage.
#
# Format:
# api_id<TAB>test_file<TAB>test_function
std.binary.Binary.RestNotTerminal	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.UnknownDescriptor	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.InvalidShapeSet	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.DuplicateShape	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.InvalidShapeAlias	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.UnknownShape	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.UnsupportedTarget	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.UnsupportedRuntime	std/binary/BinaryTest.terl	decode_exact_returns_typed_unsupported_runtime
std.binary.Binary.BinaryDecodeError	std/binary/BinaryTest.terl	decode_error_variants_are_matchable
std.binary.Binary.BinaryConstructError	std/binary/BinaryTest.terl	construct_error_variants_are_matchable
std.binary.Binary.decode_exact	std/binary/BinaryTest.terl	decode_exact_returns_typed_unsupported_runtime
std.binary.Binary.decode_prefix	std/binary/BinaryTest.terl	decode_prefix_returns_typed_unsupported_runtime
std.binary.Binary.construct	std/binary/BinaryTest.terl	construct_returns_typed_unsupported_runtime
std.binary.Binary.BigEndian	std/binary/BinaryTest.terl	tcp_header_shape_records_expected_metadata
std.binary.Binary.LittleEndian	std/binary/BinaryTest.terl	custom_protocol_shape_preserves_declared_fields
std.binary.Binary.EndianPolicy	std/binary/BinaryTest.terl	tcp_header_shape_records_expected_metadata
std.binary.Binary.ProtocolField	std/binary/BinaryTest.terl	tcp_header_first_field_is_source_port_uint16
std.binary.Binary.ProtocolShape	std/binary/BinaryTest.terl	compact_frame_shape_records_terminal_payload
std.binary.Binary.ProtocolShapeAlias	std/binary/BinaryTest.terl	protocol_shape_set_resolves_direct_and_alias_names
std.binary.Binary.ProtocolShapeSet	std/binary/BinaryTest.terl	protocol_shape_set_preserves_declaration_order
std.binary.Binary.DecodedValue	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.DecodedField	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.DecodedProtocol	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.decoded_field	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.decoded_protocol	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.decoded_protocol_fields	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.decoded_protocol_value	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.decoded_protocol_remaining_bytes	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.decode_protocol_value	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.decode_protocol_fields	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.decode_protocol_integer	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_little_endian_signed_scalars
std.binary.Binary.decode_protocol_bytes	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_fixed_byte_fields
std.binary.Binary.decode_protocol_tail	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.protocol_field	std/binary/BinaryTest.terl	custom_protocol_shape_preserves_declared_fields
std.binary.Binary.protocol_shape	std/binary/BinaryTest.terl	custom_protocol_shape_preserves_declared_fields
std.binary.Binary.protocol_field_name	std/binary/BinaryTest.terl	tcp_header_first_field_is_source_port_uint16
std.binary.Binary.protocol_name	std/binary/BinaryTest.terl	protocol_name_uses_structural_evidence_across_metadata_types
std.binary.Binary.protocol_field_descriptor	std/binary/BinaryTest.terl	tcp_header_first_field_is_source_port_uint16
std.binary.Binary.protocol_shape_name	std/binary/BinaryTest.terl	tcp_header_shape_records_expected_metadata
std.binary.Binary.protocol_shape_endian	std/binary/BinaryTest.terl	tcp_header_shape_records_expected_metadata
std.binary.Binary.protocol_shape_fields	std/binary/BinaryTest.terl	tcp_header_shape_records_expected_metadata
std.binary.Binary.protocol_shape_has_terminal_rest	std/binary/BinaryTest.terl	compact_frame_shape_records_terminal_payload
std.binary.Binary.protocol_shape_alias	std/binary/BinaryTest.terl	protocol_shape_set_resolves_direct_and_alias_names
std.binary.Binary.protocol_shape_alias_name	std/binary/BinaryTest.terl	protocol_shape_set_preserves_declaration_order
std.binary.Binary.protocol_shape_alias_target	std/binary/BinaryTest.terl	protocol_shape_set_preserves_declaration_order
std.binary.Binary.protocol_shape_set	std/binary/BinaryTest.terl	protocol_shape_set_preserves_declaration_order
std.binary.Binary.protocol_shape_set_decode	std/binary/BinaryTest.terl	protocol_shape_set_decodes_direct_and_alias_names
std.binary.Binary.protocol_shape_set_encode_exact	std/binary/BinaryTest.terl	protocol_shape_set_encodes_exact_alias_and_decodes_roundtrip
std.binary.Binary.protocol_shape_set_encode_prefix	std/binary/BinaryTest.terl	protocol_shape_set_encodes_prefix_for_direct_and_alias_names
std.binary.Binary.protocol_shape_set_name	std/binary/BinaryTest.terl	protocol_shape_set_preserves_declaration_order
std.binary.Binary.protocol_shape_set_shapes	std/binary/BinaryTest.terl	protocol_shape_set_preserves_declaration_order
std.binary.Binary.protocol_shape_set_aliases	std/binary/BinaryTest.terl	protocol_shape_set_preserves_declaration_order
std.binary.Binary.validate_protocol_shape_set	std/binary/BinaryTest.terl	protocol_shape_set_rejects_missing_metadata
std.binary.Binary.validate_protocol_shapes	std/binary/BinaryTest.terl	protocol_shape_set_rejects_duplicate_direct_names
std.binary.Binary.validate_protocol_shape_aliases	std/binary/BinaryTest.terl	protocol_shape_set_rejects_duplicate_and_colliding_aliases
std.binary.Binary.protocol_shape_set_resolve	std/binary/BinaryTest.terl	protocol_shape_set_resolves_direct_and_alias_names
std.binary.Binary.resolve_direct_protocol_shape	std/binary/BinaryTest.terl	protocol_shape_set_resolves_direct_and_alias_names
std.binary.Binary.resolve_protocol_shape_alias	std/binary/BinaryTest.terl	protocol_shape_set_resolves_direct_and_alias_names
std.binary.Binary.resolve_named_protocol_shape	std/binary/BinaryTest.terl	protocol_shape_set_resolves_direct_and_alias_names
std.binary.Binary.tcp_header_shape	std/binary/BinaryTest.terl	tcp_header_shape_records_expected_metadata
std.binary.Binary.compact_frame_shape	std/binary/BinaryTest.terl	compact_frame_shape_records_terminal_payload
std.binary.Binary.compose_header_body	std/binary/BinaryTest.terl	compose_header_body_preserves_shape_metadata
std.binary.Binary.split_header_body	std/binary/BinaryTest.terl	split_header_body_preserves_header_and_tail
std.binary.Binary.split_protocol_header	std/binary/BinaryTest.terl	split_protocol_header_uses_fixed_shape_width
std.binary.Binary.decode_fixed_header	std/binary/BinaryTest.terl	decode_fixed_header_returns_encoded_header_and_body
std.binary.Binary.decode_prefixed_body	std/binary/BinaryTest.terl	decode_prefixed_body_decodes_big_endian_scalars_and_body
std.binary.Binary.encode_exact	std/binary/BinaryTest.terl	encode_exact_roundtrips_compact_frame
std.binary.Binary.encode_prefix	std/binary/BinaryTest.terl	encode_prefix_omits_terminal_body
std.test.Test.Assertion	std/test/AssertionsTest.terl	assert_accepts_computed_true
std.test.Test.assert	std/test/AssertionsTest.terl	assert_accepts_computed_true
std.test.Test.assert.condition_bool	std/test/AssertionsTest.terl	assert_accepts_computed_true
std.test.Test.assert_true	std/test/AssertionsTest.terl	assert_true_accepts_true
std.test.Test.assert_false	std/test/AssertionsTest.terl	assert_false_accepts_false
std.test.Test.assert_false.condition_bool	std/test/AssertionsTest.terl	assert_false_accepts_false
std.test.Test.assert_equal	std/test/AssertionsTest.terl	assert_equal_accepts_equal_values
std.test.Test.assert_not_equal	std/test/AssertionsTest.terl	assert_not_equal_accepts_different_values
std.test.Test.assert_not_equal.same_type	std/test/AssertionsTest.terl	assert_not_equal_accepts_different_values
std.test.Test.fail	std/test/AssertionsTest.terl	fail_returns_false
std.test.Test.Row	std/test/TableTest.terl	named_rows_compare_expected_results
std.test.Test.row	std/test/TableTest.terl	named_rows_compare_expected_results
std.test.Test.cases	std/test/TableTest.terl	cases_preserve_named_rows
std.test.Test.cross_cases	std/test/TableTest.terl	cross_cases_generate_left_major_pairs
std.test.Test.cross_cases_lefts	std/test/TableTest.terl	cross_cases_generate_left_major_pairs
std.test.Test.cross_cases_rights	std/test/TableTest.terl	cross_cases_generate_left_major_pairs
std.test.Test.each	std/test/TableTest.terl	anonymous_rows_use_callback_assertions
std.test.Test.each_iterator	std/test/TableTest.terl	iterator_helpers_match_table_helpers
std.test.Test.each_result	std/test/TableTest.terl	named_rows_compare_expected_results
std.test.Test.each_result_iterator	std/test/TableTest.terl	iterator_helpers_match_table_helpers
std.test.Test.TableResultFailure	std/test/TableTest.terl	each_result_report_records_first_failed_row
std.test.Test.TableResultReport	std/test/TableTest.terl	each_result_report_records_first_failed_row
std.test.Test.each_result_report	std/test/TableTest.terl	each_result_report_records_first_failed_row
std.test.Test.each_result_report_iterator	std/test/TableTest.terl	each_result_report_records_first_failed_row
std.test.Test.LifecycleResult	std/test/LifecycleTest.terl	lifecycle_result_preserves_cleanup_after_body_failure
std.test.Test.lifecycle	std/test/LifecycleTest.terl	lifecycle_threads_typed_fixture_values
std.test.Test.lifecycle_result	std/test/LifecycleTest.terl	lifecycle_result_preserves_cleanup_after_body_failure
std.test.Test.table_lifecycle	std/test/LifecycleTest.terl	table_lifecycle_runs_hooks_for_each_row
std.test.Test.table_lifecycle_result	std/test/LifecycleTest.terl	table_lifecycle_result_keeps_row_cleanup
std.test.Test.table_lifecycle_rows	std/test/LifecycleTest.terl	table_lifecycle_result_keeps_row_cleanup
std.test.Test.combine_table_lifecycle_row	std/test/LifecycleTest.terl	table_lifecycle_result_keeps_row_cleanup
std.test.Gen.constant	std/test/GenTest.terl	constant_generator_replays_one_value
std.test.Gen.elements	std/test/GenTest.terl	elements_generator_preserves_values
std.test.Gen.int_range	std/test/GenTest.terl	int_range_generator_expands_inclusive_bounds
std.test.Gen.range_of	std/test/GenTest.terl	range_of_generator_returns_public_range_values
std.test.Gen.booleans	std/test/GenTest.terl	booleans_generator_returns_false_then_true
std.test.Gen.strings	std/test/GenTest.terl	strings_generator_returns_core_string_samples
std.test.Gen.floats	std/test/GenTest.terl	floats_generator_returns_finite_samples
std.test.Gen.atoms	std/test/GenTest.terl	atoms_generator_returns_finite_samples
std.test.Gen.one_of	std/test/GenTest.terl	one_of_generator_combines_samples_in_order
std.test.Gen.frequency	std/test/GenTest.terl	frequency_generator_repeats_weighted_samples
std.test.Gen.filter	std/test/GenTest.terl	filter_generator_keeps_matching_samples
std.test.Gen.DiscardReport	std/test/PropertyDistributionTest.terl	discard_report_counts_rejected_samples
std.test.Gen.discard_report	std/test/PropertyDistributionTest.terl	discard_report_counts_rejected_samples
std.test.Gen.discard_ratio_report	std/test/PropertyDistributionTest.terl	discard_ratio_report_counts_rejected_percentage
std.test.Gen.discard_count	std/test/PropertyDistributionTest.terl	discard_report_counts_rejected_samples
std.test.Gen.map	std/test/GenTest.terl	mapped_generator_builds_custom_record_values
std.test.Gen.sized	std/test/GenTest.terl	sized_generator_threads_explicit_size
std.test.Gen.recursive	std/test/GenTest.terl	recursive_generator_applies_bounded_steps
std.test.Gen.replay	std/test/PropertyTest.terl	deterministic_seed_replay_is_stable
std.test.Gen.option_of	std/test/GenTest.terl	option_of_generator_wraps_payload_samples
std.test.Gen.result_of	std/test/GenTest.terl	result_of_generator_wraps_success_then_error_samples
std.test.Gen.list_of	std/test/GenTest.terl	list_of_generator_returns_empty_and_sample_list
std.test.Gen.pair_of	std/test/GenTest.terl	pair_of_generator_returns_left_major_pairs
std.test.Gen.map_of	std/test/GenTest.terl	map_of_generator_returns_empty_and_pair_map
std.test.Gen.object_of	std/test/GenTest.terl	object_of_generator_returns_empty_and_pair_object
std.test.Gen.sample	std/test/GenTest.terl	constant_generator_replays_one_value
std.test.Gen.for_all	std/test/PropertyTest.terl	for_all_accepts_all_generated_values
std.test.Gen.case_count	std/test/PropertyTest.terl	case_count_reports_generated_sample_count
std.test.Gen.for_all_limit	std/test/PropertyTest.terl	for_all_limit_checks_selected_prefix_only
std.test.Gen.StepReport	std/test/PropertyTest.terl	step_report_records_limit_and_property_failures
std.test.Gen.step_report	std/test/PropertyTest.terl	step_report_records_limit_and_property_failures
std.test.Gen.shrink_failure	std/test/PropertyTest.terl	shrink_failure_reports_smaller_failing_case
std.test.Gen.PropertyShrinkReport	std/test/PropertyTest.terl	shrink_report_records_minimal_failure_and_path
std.test.Gen.shrink_report	std/test/PropertyTest.terl	shrink_report_records_minimal_failure_and_path
std.test.Gen.shrink_report_values	std/test/PropertyTest.terl	shrink_report_records_minimal_failure_and_path
std.test.Gen.last_or_default	std/test/PropertyTest.terl	shrink_report_records_minimal_failure_and_path
std.test.Gen.PropertyReport	std/test/PropertyTest.terl	property_report_includes_reproduction_command
std.test.Gen.report	std/test/PropertyTest.terl	property_report_includes_reproduction_command
std.test.Gen.PropertyRunReport	std/test/PropertyTest.terl	property_run_report_includes_case_count
std.test.Gen.run_report	std/test/PropertyTest.terl	property_run_report_includes_case_count
std.test.Gen.reproduction_command	std/test/PropertyTest.terl	property_report_includes_reproduction_command
std.test.Gen.PropertyObservation	std/test/PropertyDistributionTest.terl	distribution_observations_are_stable
std.test.Gen.label	std/test/PropertyDistributionTest.terl	distribution_observations_are_stable
std.test.Gen.classify	std/test/PropertyDistributionTest.terl	distribution_observations_are_stable
std.test.Gen.collect	std/test/PropertyDistributionTest.terl	distribution_observations_are_stable
std.test.Gen.cover	std/test/PropertyDistributionTest.terl	distribution_observations_are_stable
std.test.Gen.count_values	std/test/PropertyTest.terl	case_count_reports_generated_sample_count
std.test.Gen.take_values	std/test/PropertyTest.terl	for_all_limit_checks_selected_prefix_only
std.test.Gen.implies	std/test/PropertyTest.terl	implies_skips_false_preconditions
std.test.Gen.expect_failure	std/test/PropertyTest.terl	expect_failure_accepts_failed_property
std.test.Shrink.shrink_int.nonzero	std/test/ShrinkTest.terl	shrink_int_returns_zero_for_nonzero_value
std.test.Shrink.shrink_int.zero	std/test/ShrinkTest.terl	shrink_int_stops_at_zero
std.test.Shrink.shrink_float.nonzero	std/test/ShrinkTest.terl	shrink_float_returns_zero_for_nonzero_value
std.test.Shrink.shrink_float.zero	std/test/ShrinkTest.terl	shrink_float_stops_at_zero
std.test.Shrink.shrink_bool.true	std/test/ShrinkTest.terl	shrink_bool_simplifies_true
std.test.Shrink.shrink_bool.false	std/test/ShrinkTest.terl	shrink_bool_stops_at_false
std.test.Shrink.shrink_string.nonempty	std/test/ShrinkTest.terl	shrink_string_simplifies_nonempty_to_empty
std.test.Shrink.shrink_string.empty	std/test/ShrinkTest.terl	shrink_string_stops_at_empty
std.test.Shrink.shrink_option.some	std/test/ShrinkTest.terl	shrink_option_simplifies_some_to_none
std.test.Shrink.shrink_option.none	std/test/ShrinkTest.terl	shrink_option_stops_at_none
std.test.Shrink.shrink_result.ok	std/test/ShrinkTest.terl	shrink_result_simplifies_ok_payload
std.test.Shrink.shrink_result.err	std/test/ShrinkTest.terl	shrink_result_simplifies_err_payload
std.test.Shrink.shrink_list.nonempty	std/test/ShrinkTest.terl	shrink_list_simplifies_nonempty_to_empty
std.test.Shrink.shrink_list.empty	std/test/ShrinkTest.terl	shrink_list_stops_at_empty
std.test.Shrink.shrink_pair	std/test/ShrinkTest.terl	shrink_pair_simplifies_left_then_right_payloads
std.test.Shrink.shrink_left_pairs	std/test/ShrinkTest.terl	shrink_pair_simplifies_left_then_right_payloads
std.test.Shrink.shrink_right_pairs	std/test/ShrinkTest.terl	shrink_pair_simplifies_left_then_right_payloads
std.test.Shrink.append	std/test/ShrinkTest.terl	shrink_pair_simplifies_left_then_right_payloads
std.test.Shrink.shrink_map	std/test/ShrinkTest.terl	shrink_map_simplifies_nonempty_to_empty
std.test.Shrink.shrink_object	std/test/ShrinkTest.terl	shrink_object_simplifies_nonempty_to_empty
std.test.Shrink.guard_self	std/test/ShrinkTest.terl	guard_self_removes_original_candidate
std.test.Shrink.limit	std/test/ShrinkTest.terl	limit_bounds_candidate_count
std.time.Duration.Duration	std/time/DurationTest.terl	constructor_stores_milliseconds
std.time.Duration.zero	std/time/DurationTest.terl	zero_returns_zero_milliseconds
std.time.Duration.from_milliseconds	std/time/DurationTest.terl	from_milliseconds_preserves_payload
std.time.Duration.from_seconds	std/time/DurationTest.terl	from_seconds_converts_to_milliseconds
std.time.Duration.to_milliseconds	std/time/DurationTest.terl	constructor_stores_milliseconds
std.time.Duration.to_seconds	std/time/DurationTest.terl	to_seconds_converts_from_milliseconds
std.time.Duration.add	std/time/DurationTest.terl	add_sums_millisecond_payloads
std.time.Duration.subtract	std/time/DurationTest.terl	subtract_differences_millisecond_payloads
std.time.Instant.Instant	std/time/InstantTest.terl	constructor_stores_milliseconds
std.time.Instant.from_milliseconds	std/time/InstantTest.terl	from_milliseconds_preserves_payload
std.time.Instant.to_milliseconds	std/time/InstantTest.terl	constructor_stores_milliseconds
std.time.Instant.add_duration	std/time/InstantTest.terl	add_duration_advances_instant
std.time.Instant.subtract_duration	std/time/InstantTest.terl	subtract_duration_moves_instant_backward
std.time.Instant.duration_since	std/time/InstantTest.terl	duration_since_returns_millisecond_difference
std.core.Atom.equal.true	std/core/AtomTest.terl	equal_accepts_matching_atom_aliases
std.core.Atom.equal.false	std/core/AtomTest.terl	equal_rejects_different_atom_aliases
std.core.Atom.to_string	std/core/AtomTest.terl	to_string_renders_atom_alias_payload
std.core.Bool.equal.true	std/core/BoolTest.terl	equal_accepts_matching_values
std.core.Bool.equal.false	std/core/BoolTest.terl	equal_rejects_different_values
std.core.Bool.is_true.true	std/core/BoolTest.terl	is_true_accepts_true
std.core.Bool.is_true.false	std/core/BoolTest.terl	is_true_rejects_false
std.core.Bool.is_false.true	std/core/BoolTest.terl	is_false_accepts_false
std.core.Bool.is_false.false	std/core/BoolTest.terl	is_false_rejects_true
std.core.Bool.compare.lt	std/core/BoolTest.terl	compare_orders_false_before_true
std.core.Bool.compare.gt	std/core/BoolTest.terl	compare_orders_true_after_false
std.core.Bool.compare.eq_false	std/core/BoolTest.terl	compare_accepts_equal_false_values
std.core.Bool.compare.eq_true	std/core/BoolTest.terl	compare_accepts_equal_true_values
std.core.Ordering.Bool.lt	std/core/BoolTest.terl	ordering_trait_orders_false_before_true
std.core.Ordering.Bool.gt	std/core/BoolTest.terl	ordering_trait_orders_true_after_false
std.core.Bool.to_string.true	std/core/BoolTest.terl	to_string_renders_true
std.core.Bool.to_string.false	std/core/BoolTest.terl	to_string_renders_false
std.core.Bool.from_string.true	std/core/BoolTest.terl	from_string_parses_true
std.core.Bool.from_string.false	std/core/BoolTest.terl	from_string_parses_false
std.core.Bool.from_string.unknown	std/core/BoolTest.terl	from_string_rejects_unknown_text
std.core.Effect.succeed	std/core/EffectTest.terl	succeed_wraps_completed_value
std.core.Effect.value	std/core/EffectTest.terl	succeed_wraps_completed_value
std.core.Effect.map	std/core/EffectTest.terl	map_transforms_completed_value
std.core.Effect.flat_map	std/core/EffectTest.terl	flat_map_sequences_completed_value
std.core.GuardResult.from_bool	std/core/GuardResultTest.terl	from_bool_wraps_completed_decision
std.core.GuardResult.accept	std/core/GuardResultTest.terl	accept_records_true_decision
std.core.GuardResult.reject	std/core/GuardResultTest.terl	reject_records_false_decision
std.core.GuardResult.value	std/core/GuardResultTest.terl	from_bool_wraps_completed_decision
std.core.GuardResult.both	std/core/GuardResultTest.terl	both_requires_two_completed_accepts
std.core.GuardResult.either	std/core/GuardResultTest.terl	either_accepts_one_completed_accept
std.core.Unit.Unit	std/core/UnitTest.terl	unit_value_matches_unit
std.core.Unit.equal.true	std/core/UnitTest.terl	equal_accepts_singleton_values
std.core.Unit.compare.eq	std/core/UnitTest.terl	compare_accepts_singleton_values
std.core.Ordering.Unit.eq	std/core/UnitTest.terl	ordering_trait_accepts_singleton_values
std.core.Unit.to_string	std/core/UnitTest.terl	to_string_renders_unit
std.core.Unit.from_string.unit	std/core/UnitTest.terl	from_string_parses_unit
std.core.Unit.from_string.unknown	std/core/UnitTest.terl	from_string_rejects_unknown_text
std.core.Option.None	std/core/OptionTest.terl	none_value_matches_none
std.core.Option.Some	std/core/OptionTest.terl	some_constructor_returns_some_tuple
std.core.Option.is_some.true	std/core/OptionTest.terl	is_some_accepts_present_value
std.core.Option.is_some.false	std/core/OptionTest.terl	is_some_rejects_missing_value
std.core.Option.is_none.true	std/core/OptionTest.terl	is_none_accepts_missing_value
std.core.Option.is_none.false	std/core/OptionTest.terl	is_none_rejects_present_value
std.core.Option.with_default	std/core/OptionTest.terl	with_default_uses_default_for_none
std.core.Option.compare.eq_none	std/core/OptionTest.terl	compare_accepts_two_missing_values
std.core.Option.compare.lt_none_some	std/core/OptionTest.terl	compare_orders_missing_before_present_value
std.core.Option.compare.gt_some_none	std/core/OptionTest.terl	compare_orders_present_value_after_missing
std.core.Option.compare.lt_some_some	std/core/OptionTest.terl	compare_delegates_present_value_ordering
std.core.Result.Ok	std/core/ResultTest.terl	ok_constructor_returns_ok_tuple
std.core.Result.Err	std/core/ResultTest.terl	err_constructor_returns_error_tuple
std.core.Result.is_ok.true	std/core/ResultTest.terl	is_ok_accepts_success
std.core.Result.is_ok.false	std/core/ResultTest.terl	is_ok_rejects_error
std.core.Result.is_err.true	std/core/ResultTest.terl	is_err_accepts_error
std.core.Result.is_err.false	std/core/ResultTest.terl	is_err_rejects_success
std.core.Result.map.success	std/core/ResultTest.terl	map_transforms_success
std.core.Result.map.error	std/core/ResultTest.terl	map_preserves_error
std.core.Result.map_error.success	std/core/ResultTest.terl	map_error_preserves_success
std.core.Result.map_error.error	std/core/ResultTest.terl	map_error_transforms_error
std.core.Result.and_then.success	std/core/ResultTest.terl	and_then_chains_success
std.core.Result.and_then.error	std/core/ResultTest.terl	and_then_preserves_error
std.core.Result.with_default.success	std/core/ResultTest.terl	with_default_uses_success
std.core.Result.with_default	std/core/ResultTest.terl	with_default_uses_default_for_error
std.core.Object.constructor	std/core/ObjectTest.terl	constructor_uses_map_backing
std.core.Object.get	std/core/ObjectTest.terl	get_reads_string_keyed_member
std.core.Object.put	std/core/ObjectTest.terl	put_updates_string_keyed_member
std.core.Object.clear	std/core/ObjectTest.terl	clear_removes_members
std.core.Error.new.code	std/core/ErrorTest.terl	new_populates_error_code
std.core.Error.new.message	std/core/ErrorTest.terl	new_populates_error_message
std.core.Error.to_string	std/core/ErrorTest.terl	to_string_returns_error_message
std.core.Equal.Bool.true	std/core/EqualTest.terl	equal_accepts_matching_bool_values
std.core.Equal.Bool.false	std/core/EqualTest.terl	equal_rejects_different_bool_values
std.core.Equal.Int.true	std/core/EqualTest.terl	equal_accepts_matching_int_values
std.core.Equal.Int.false	std/core/EqualTest.terl	equal_rejects_different_int_values
std.core.Equal.Float.true	std/core/EqualTest.terl	equal_accepts_matching_float_values
std.core.Equal.Float.false	std/core/EqualTest.terl	equal_rejects_different_float_values
std.core.Equal.String.true	std/core/EqualTest.terl	equal_accepts_matching_string_values
std.core.Equal.String.false	std/core/EqualTest.terl	equal_rejects_different_string_values
std.core.Equal.Unit.true	std/core/EqualTest.terl	equal_accepts_unit_values
std.core.Equal.Comparison.true	std/core/EqualTest.terl	equal_accepts_matching_comparison_values
std.core.Equal.Comparison.false	std/core/EqualTest.terl	equal_rejects_different_comparison_values
std.core.Int.equal.true	std/core/IntTest.terl	equal_accepts_matching_integers
std.core.Int.equal.false	std/core/IntTest.terl	equal_rejects_different_integers
std.core.Int.min.smaller	std/core/IntTest.terl	min_rows_return_expected_integer
std.core.Int.min.equal	std/core/IntTest.terl	min_rows_return_expected_integer
std.core.Int.max.larger	std/core/IntTest.terl	max_rows_return_expected_integer
std.core.Int.max.equal	std/core/IntTest.terl	max_rows_return_expected_integer
std.core.Int.abs.positive	std/core/IntTest.terl	abs_rows_return_expected_integer
std.core.Int.abs.negative	std/core/IntTest.terl	abs_rows_return_expected_integer
std.core.Int.to_string.positive	std/core/IntTest.terl	to_string_renders_positive_integer
std.core.Int.to_string.negative	std/core/IntTest.terl	to_string_renders_negative_integer
std.core.Int.compare.lt	std/core/IntTest.terl	compare_orders_smaller_integer_first
std.core.Int.compare.gt	std/core/IntTest.terl	compare_orders_larger_integer_after
