path	count	classification	owner	milestone
crates/terlan/src/commands/serve/handler/sse.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler/sse_invocation.rs	9	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler/suspendable.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler/websocket.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler/websocket_invocation.rs	9	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache.rs	23	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/cache_storage.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/http_response.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/immediate.rs	15	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/invocation.rs	12	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/protocol_capability.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/replay_evidence.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/request_projection.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/router_materialization.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/shard_owner.rs	24	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/shard_owner/capability_dispatch.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/shard_owner/migration.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/shard_owner/owner_loop.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/shard_owner/owner_loop/validation.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/shard_owner/replay_events.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/handler_cache/shard_owner/timer_dispatch.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/hyper_server.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/manifest.rs	17	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/request_dispatch.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/response.rs	7	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/response_rendering.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/server_lifecycle.rs	15	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/server_lifecycle/vm_stream.rs	5	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/tls/acme_runtime.rs	17	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/tls/acme_runtime/cache.rs	18	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/serve/tls/acme_runtime/certificate_validation.rs	12	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/source_layout.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/sql_runtime.rs	11	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/static_site/asset_copy.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/static_site/docs_artifacts.rs	8	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/static_site/mod.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/static_site/render_values.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/static_site/routes.rs	20	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/syntax_contract/mod.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/test/arguments.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/test/discovery.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/test/execution.rs	1	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/test/manifest.rs	2	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/test/project_context.rs	4	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/test/vm_runner.rs	3	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/vm.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/vm/native_reload.rs	6	internal-helper	command-errors	0.0.9
crates/terlan/src/commands/wasm_runtime.rs	14	internal-helper	command-errors	0.0.9
crates/terlan/src/compiler/api_contract.rs	4	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/aggregate_types.rs	8	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/application.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/application/native_packages.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/application/overloads.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/application_admission.rs	11	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/callee_scalar_replacement.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/case_lowering.rs	9	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/closure_conversion.rs	5	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/closure_invocation.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/collection_values.rs	6	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/collections.rs	11	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/composed_continuation.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/constructors.rs	13	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/constructors/field_types.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/constructors/structural_registry.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/continuation_sharing.rs	4	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/control.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/control/gated_call.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/control/prepared_call.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/control/yield_lowering.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/control_completion.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/call_then.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/callables.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/expression.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/float.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/image_entry.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/indirect.rs	6	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/managed.rs	4	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/setup.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/tail_call.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/test_support.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/try_expr.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/units.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/cranelift/wrapped_yield.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/bitstring_intrinsics.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/bytes_intrinsics.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/equality.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/field_access.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/float_intrinsics.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/inference.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/integer_intrinsics.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/intrinsics.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/iterator_intrinsics.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/list_intrinsics.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/map_intrinsics.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/memory_intrinsics.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/type_mapping.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/expression/value_intrinsics.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/function_lowering.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/generic_specialization.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/generic_specialization/generic_unification.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/generic_specialization/inference.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/higher_order_specialization.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values.rs	9	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/body_json.rs	8	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/constructors.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/cookies.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/core_helpers.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/error.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/layout.rs	9	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/option_string.rs	5	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/response.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/security.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/session.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/http_values/traversal.rs	4	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/lowering_test_support.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/native_object_test_support.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/nested_closure_lifting.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/specialization_budget.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/static_callable.rs	13	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/static_callable/preflight.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/structured_case.rs	14	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/structured_case/binary.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/structured_case/lowering.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/structured_case/suspending.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/structured_case/type_support.rs	4	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/tail_position.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/template_values.rs	9	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/template_values/render.rs	16	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/native_ir/try_lowering.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/router.rs	11	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/binding_identity.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/constructors.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/core_ir/termination.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/expression/calls.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/expression/calls/imported.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/expression/control_flow/comprehension.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/expression/function_inference.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/expression/function_inference/explicit_type_args.rs	4	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/expression/function_inference/trait_bounds.rs	7	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/expression/operators.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/expression/overloads.rs	4	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/patterns.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/patterns/binary_layout.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/patterns/string_capture.rs	2	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/trait_conformance/negative_impls.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/type_system.rs	3	internal-helper	compiler-errors	0.0.9
crates/terlan/src/compiler/typeck/type_system/map_fields.rs	1	internal-helper	compiler-errors	0.0.9
crates/terlan/src/formal_pipeline.rs	2	internal-helper	support-errors	0.0.9
crates/terlan/src/formal_pipeline/templates.rs	3	internal-helper	support-errors	0.0.9
crates/terlan/src/html/parser.rs	1	internal-helper	support-errors	0.0.9
crates/terlan/src/html/structured_render.rs	7	internal-helper	support-errors	0.0.9
crates/terlan/src/native_worker/protocol.rs	9	internal-helper	native-boundary-errors	0.0.9
crates/terlan/src/native_worker/protocol/execution.rs	10	internal-helper	native-boundary-errors	0.0.9
crates/terlan/src/native_worker/sandbox.rs	7	internal-helper	native-boundary-errors	0.0.9
crates/terlan/src/package_registry/output.rs	3	internal-helper	support-errors	0.0.9
crates/terlan/src/quality/no_default_tokio_runtime.rs	1	internal-helper	quality-errors	0.0.9
crates/terlan/src/quality/std_package_full_coverage.rs	1	internal-helper	quality-errors	0.0.9
crates/terlan/src/quality/vm_db_migration_command.rs	1	internal-helper	quality-errors	0.0.9
crates/terlan/src/runtime/native_boundary/adapter_abi.rs	4	internal-helper	native-boundary-errors	0.0.9
crates/terlan/src/runtime/native_boundary/capability_sandbox.rs	2	internal-helper	native-boundary-errors	0.0.9
crates/terlan/src/runtime/native_boundary/capability_wire.rs	5	internal-helper	native-boundary-errors	0.0.9
crates/terlan/src/runtime/native_boundary/proof_correlation.rs	2	internal-helper	native-boundary-errors	0.0.9
crates/terlan/src/runtime/native_boundary/worker_report.rs	1	internal-helper	native-boundary-errors	0.0.9
crates/terlan/src/runtime/native_image/control.rs	6	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/debug.rs	10	internal-helper	runtime-errors	0.0.9
crates/terlan/src/runtime/native_image/descriptor.rs	18	internal-helper	runtime-errors	0.0.9
