path	category	recorded_lines	headroom_limit	hard_limit	owner	milestone
crates/terlan/src/runtime/vm/capability_worker.rs	implementation	983	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/code_server.rs	implementation	905	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/coordination.rs	implementation	966	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/distributed_scheduler/mod.rs	implementation	906	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/http/protocol/exchange.rs	implementation	905	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/http_session/state/runtime.rs	implementation	910	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/http_session_test/live_template_state.rs	implementation	918	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/memory.rs	implementation	979	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/model_sync.rs	implementation	953	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/package_native_helper.rs	implementation	973	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/persistent_actor_telemetry.rs	implementation	984	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/postgres/libpq_worker.rs	implementation	958	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/postgres/runtime.rs	implementation	952	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/process.rs	implementation	972	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/pure_native/direct_backend.rs	implementation	909	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/pure_native/execution.rs	implementation	962	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/pure_native/execution_shard.rs	implementation	966	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/scheduler.rs	implementation	904	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/supervision.rs	implementation	917	900	1000	runtime-structure	0.0.8
crates/terlan/src/runtime/vm/websocket_test/termination.rs	implementation	932	900	1000	runtime-structure	0.0.8
crates/terlan/src/validation/proof_baseline/manifests.rs	implementation	976	900	1000	validation-structure	0.0.8
crates/terlan/src/validation/target_profile/profile/shape.rs	implementation	909	900	1000	validation-structure	0.0.8
crates/terlan/src/validation/template_contract/mod.rs	implementation	985	900	1000	validation-structure	0.0.8
