path	role	status	required_capabilities
scripts/self_validation/SqlFormBoundaryTest.terl	checker	migrated	filesystem,bounded-recursive-text-read,regex,string-search
scripts/self_validation/StdlibReleaseTestsVmDefaultTest.terl	checker	migrated	filesystem,string-search
scripts/self_validation/StaticRouteBoundaryTest.terl	checker	migrated	filesystem,regex,string-search
scripts/self_validation/SummaryDriftTest.terl	bootstrap-generator	migrated	environment,filesystem,process,temp-workspace,batch-text-read,string-normalization
scripts/self_validation/SummaryInventoryTest.terl	bootstrap-generator	migrated	filesystem,bounded-recursive-text-read,string-normalization
scripts/self_validation/TerlanPytorchBaselinePolicyTest.terl	checker	migrated	environment,filesystem,json,sha256,string-normalization
scripts/self_validation/TerlanPytorchCudaTest.terl	checker	migrated	environment,filesystem,json,process,string-normalization
scripts/self_validation/VmBenchmarkFamilyPlanTest.terl	checker	migrated	environment,filesystem,bounded-recursive-text-read,string-normalization,tsv,markdown
scripts/self_validation/VmCliExactSelectorSurfaceTest.terl	checker	migrated	filesystem,string-search
scripts/self_validation/VmCoordinationDockerTest.terl	checker	migrated	environment,process
scripts/self_validation/WebManifestPreflight.terls	checker	migrated	arguments,filesystem,json,inline-assertions
scripts/self_validation/docs_static_release_parity/src/docs_static_release_parity/Main.terl	checker	migrated	arguments,environment,filesystem,hash,archive,process,platform,json,deterministic-reporting
std/scripts/ReleaseManifestTest.terl	bootstrap-generator	migrated	environment,filesystem,process,temp-workspace,batch-text-read,bounded-recursive-text-read,regex,string-normalization,tsv
scripts/self_validation/installer_contract/src/installer_contract/Main.terl	checker	migrated	arguments,environment,filesystem,hash,archive-create,file-permissions,process,temp-workspace,release-artifact-mapping
scripts/self_validation/LeanProofCounterexampleTest.terl	checker	migrated	arguments,environment,filesystem,hash,json,process,deterministic-reporting
scripts/self_validation/LeanProofFeatureBindingTest.terl	checker	migrated	environment,filesystem,hash,json,batch-text-read,string-normalization,tsv,markdown,deterministic-reporting
scripts/self_validation/LeanProofLanesTest.terl	checker	migrated	arguments,environment,filesystem,process,bounded-parallelism
scripts/self_validation/LeanProofNativeBoundaryTest.terl	checker	migrated	environment,filesystem,hash,json,process,bounded-parallelism,deterministic-reporting
scripts/self_validation/LeanProofSmokeTest.terl	checker	migrated	environment,filesystem,hash,json,process,regex,tsv,bounded-parallelism,deterministic-reporting
scripts/self_validation/LeanProofSnapshotTest.terl	checker	migrated	environment,filesystem,json,hash,date,tsv,deterministic-reporting
scripts/self_validation/proof_release_evidence/scripts/SemanticKernels.terls	checker	migrated	arguments,environment,filesystem,hash,json,process,deterministic-reporting,inline-assertions
scripts/self_validation/OpenCvCppPackageCheck.terls	checker	migrated	arguments,environment,filesystem,hash,json,path,process,deterministic-reporting,inline-assertions
scripts/self_validation/proof_release_evidence/scripts/ProofReleaseEvidence.terls	checker	migrated	arguments,environment,filesystem,hash,process,json,platform,deterministic-reporting,inline-assertions
scripts/self_validation/TvmPackageInstallConsumer.terls	checker	migrated	arguments,environment,filesystem,json,process,temp-workspace,platform,deterministic-reporting,inline-assertions
scripts/self_validation/tvm_aot_platform_matrix/scripts/TvmAotPlatformMatrix.terls	checker	migrated	arguments,environment,filesystem,json,hash,process,platform,markdown,deterministic-reporting,inline-assertions
scripts/self_validation/rust_quality/src/rust_quality/CodeQualityCloseout.terl	quality-tool	migrated	arguments,environment,filesystem,json,deterministic-reporting,inline-assertions
scripts/self_validation/rust_quality/src/rust_quality/DocsLight.terl	quality-tool	migrated	arguments,environment,filesystem,batch-text-read,string-normalization,deterministic-reporting,inline-assertions
scripts/self_validation/ExternalPackageExecutionMatrix.terls	quality-tool	migrated	arguments,environment,filesystem,json,temp-workspace,deterministic-reporting,inline-assertions
scripts/self_validation/release_promotion/scripts/ReleasePromotion.terls	quality-tool	migrated	arguments,environment,filesystem,hash,json,temp-workspace,deterministic-reporting,inline-assertions
scripts/self_validation/rust_quality/src/rust_quality/ApiBoundary.terl	quality-tool	migrated	arguments,environment,filesystem,json,bounded-json-projection,deterministic-reporting
scripts/self_validation/rust_quality/src/rust_quality/BuildGraphTimings.terl	quality-tool	migrated	arguments,environment,filesystem,clock,process,json,file-timestamps,deterministic-reporting
scripts/self_validation/rust_quality/src/rust_quality/FileHeadroom.terl	quality-tool	migrated	arguments,environment,filesystem,batch-text-read,string-normalization,deterministic-reporting
scripts/self_validation/rust_quality/src/rust_quality/LintAllowances.terl	quality-tool	migrated	arguments,environment,filesystem,csv-tsv,indexed-utf8-search,deterministic-reporting
scripts/self_validation/rust_quality/src/rust_quality/ModuleStructure.terl	quality-tool	migrated	arguments,environment,filesystem,indexed-utf8-search,batch-text-read,string-normalization,deterministic-reporting
scripts/self_validation/rust_quality/src/rust_quality/RustAllowances.terl	quality-support	migrated	filesystem,indexed-utf8-search,string-normalization
scripts/self_validation/rust_quality/scripts/RustQuality.terls	test	migrated	arguments,environment,inline-assertions
scripts/self_validation/rust_quality/src/rust_quality/StructureTimings.terl	quality-tool	migrated	arguments,environment,filesystem,clock,hash,json,process,file-timestamps,deterministic-reporting,inline-assertions
scripts/self_validation/rust_quality/src/rust_quality/WorkspacePolicy.terl	quality-tool	migrated	arguments,environment,filesystem,toml,batch-text-read,string-normalization,deterministic-reporting
scripts/self_validation/EbnfValidator.terls	quality-tool	migrated	arguments,environment,filesystem,process,json
