# path	port_status	replacement_evidence
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_main2.erl	not-ported	-
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script_file_access/archive_script_file_access.erl	not-ported	-
terlan-vm/lib/stdlib/test/ets_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/ets_tough_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/file_sorter_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/filelib_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/filename_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/fixtable_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/gb_sets_property_test_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_event_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_event_SUITE_data/oc_event.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_fsm_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_fsm_SUITE_data/oc_fsm.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_server_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_server_SUITE_data/format_status_server.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_server_SUITE_data/oc_server.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_statem_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_statem_SUITE_data/format_status_statem.erl	not-ported	-
terlan-vm/lib/stdlib/test/gen_statem_SUITE_data/oc_statem.erl	not-ported	-
terlan-vm/lib/stdlib/test/graph_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/id_transform_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/id_transform_SUITE_data/External.hrl	not-ported	-
terlan-vm/lib/stdlib/test/id_transform_SUITE_data/m.hrl	not-ported	-
terlan-vm/lib/stdlib/test/id_transform_SUITE_data/m_i.hrl	not-ported	-
terlan-vm/lib/stdlib/test/id_transform_SUITE_data/oe_ex.hrl	not-ported	-
terlan-vm/lib/stdlib/test/io_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/io_ansi_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/io_proto_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/json_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/lists_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/lists_property_test_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/log_mf_h_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/maps_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/ms_transform_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/peer_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/proc_lib_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/array_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/binary_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/calendar_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/gb_sets_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/json_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/lists_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/queue_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/sets_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/shell_docs_prop.erl	not-ported	-
terlan-vm/lib/stdlib/test/property_test/uri_string_recompose.erl	not-ported	-
terlan-vm/lib/stdlib/test/proplists_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/qlc_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/qlc_SUITE_data/join_info_compat.erl	not-ported	-
terlan-vm/lib/stdlib/test/queue_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/queue_property_test_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/rand_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/random_iolist.erl	not-ported	-
terlan-vm/lib/stdlib/test/random_unicode_list.erl	not-ported	-
terlan-vm/lib/stdlib/test/re_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/re_testoutput1_replacement_test.erl	not-ported	-
terlan-vm/lib/stdlib/test/re_testoutput1_split_test.erl	not-ported	-
terlan-vm/lib/stdlib/test/run_old_pcre1_tests.erl	not-ported	-
terlan-vm/lib/stdlib/test/run_pcre_tests.erl	not-ported	-
terlan-vm/lib/stdlib/test/select_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/sets_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/sets_property_test_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/sets_test_lib.erl	not-ported	-
terlan-vm/lib/stdlib/test/shell_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/shell_docs_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/shell_docs_markdown_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/sigils_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/slave_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/sofs_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_fsm.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_server.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_server_timer.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_statem.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/generic_statem_complex.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/simple_server.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/simple_server_mon.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/simple_server_timer.erl	not-ported	-
terlan-vm/lib/stdlib/test/stdlib_bench_SUITE_data/simple_server_timer_mon.erl	not-ported	-
terlan-vm/lib/stdlib/test/string_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_1.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_3.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_4.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/Makefile.src	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/app_faulty/ebin/app_faulty.app	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/app_faulty/src/app_faulty.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/app_faulty/src/app_faulty_server.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_SUITE_data/app_faulty/src/app_faulty_sup.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_bridge_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/supervisor_deadlock.erl	not-ported	-
terlan-vm/lib/stdlib/test/sys_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/sys_sp1.erl	not-ported	-
terlan-vm/lib/stdlib/test/sys_sp2.erl	not-ported	-
terlan-vm/lib/stdlib/test/tar_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/timer_simple_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/unicode_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/unicode_util_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/uri_string_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/y2k_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/zip_SUITE.erl	not-ported	-
terlan-vm/lib/stdlib/test/zstd_SUITE.erl	not-ported	-
