# pattern	classification	replacement_gate	owner	notes
terlan-vm/erts/emulator/test/alloc_SUITE_data/mseg_clear_cache.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Retire ERTS mseg cache clearing and segment-cache inspection; Terlan exposes VM logical memory ownership and does not promise a host segment allocator layout.
terlan-vm/erts/emulator/test/alloc_SUITE_data/rbtree.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Retire the ERTS allocator red-black-tree implementation test; Terlan allocation reliability is asserted at VM ownership, pressure, and release boundaries.
terlan-vm/erts/emulator/test/alloc_SUITE_data/realloc_copy.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Replace portable reallocation-copy behavior with exact byte-pattern preservation across larger VM value replacement and pressure-safe rejection; retire host realloc pointer and block-layout assertions.
terlan-vm/erts/emulator/test/alloc_SUITE_data/threads.erl	delete-after-vm-equivalent	vm-memory-heap-pressure-check	erts-emulator	Replace portable concurrent-owner safety with deterministic round-robin owner-isolation and final-zero accounting; retire native thread creation, mutexes, and host allocator concurrency mechanics.
terlan-vm/erts/emulator/test/async_ports_SUITE.erl	delete-after-vm-equivalent	vm-tcp-stream-check	erts-emulator	Replace the portable permanent-busy reliability contract with an exact VM-owned bounded-transport regression: two blocked writers observe thousands of nonblocking pressure rejections without endpoint death or buffer mutation, duplicate parks are idempotent, one delayed drain wakes both writers in FIFO order through the scheduler adapter, retry preserves the full byte pattern, and a final liveness probe succeeds. Retire Erlang open_port, port_command nosuspend, linked tester processes, wall-clock sleeps and timetraps, executable lookup, raw port messages, and Common Test mechanics.
terlan-vm/erts/emulator/test/async_ports_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-tcp-stream-check	erts-emulator	Remove the native stdio echo-port build fragment after the VM TCP gate owns deterministic bounded backpressure, writer parking and readiness wakeup, byte preservation, retry, and endpoint liveness without a C executable or host pipe scheduling.
terlan-vm/erts/emulator/test/atomics_SUITE.erl	delete-after-vm-equivalent	vm-table-primitives-check	erts-emulator	Replace portable atomic-array reliability with a VM-owned fixed-size 64-bit primitive and an exact regression covering signed and unsigned initialization, limits, wrapping add/subtract, exchange, compare-and-exchange success and mismatch results, empty/index/type/delta validation without mutation, and eight-thread fetch-add and CAS contention. Retire atomics resource references, ERTS memory-size reporting, Erlang exception stack formatting, module export enumeration, Common Test plumbing, and host atomic-width discovery.
terlan-vm/erts/emulator/test/beam_SUITE.erl	delete-after-vm-equivalent	vm-process-model-check	erts-emulator	Replace portable BEAM execution reliability with exact VM-owned regressions covering 10,000 bounded tail calls, function-value argument integrity, 261 ordered high-cardinality bindings, dense and sparse signed integer dispatch through 64-bit limits, tuple arity dispatch through 300 fields, non-tuple fallback, and mixed-arithmetic rejection. Retire BEAM Y-register initialization, ARM JIT register-cache assembly, BEAM assembly loading, ERTS heap-size tables, code purge, merl generation, and Common Test plumbing as implementation mechanics.
terlan-vm/erts/emulator/test/beam_literals_SUITE.erl	delete-after-vm-equivalent	vm-literal-parity-check	erts-emulator	Replace portable literal reliability with exact source-to-CoreIR VM regressions covering signed 64-bit boundaries, Float, atom, string, proper-list, and tuple construction; exact literal matching and fallback; finite numeric Float pattern equivalence across decimal spellings; runtime type classification; mixed Int/Float promotion; out-of-range integer rejection; and invalid arithmetic rejection. Retire arbitrary-precision Erlang integers, improper lists, put_list register permutations, literal-pool relocation, assembled BEAM modules, compiler optimization toggles, code loading and purging, Erlang exception tuple shapes, and Common Test plumbing.
terlan-vm/erts/emulator/test/bif_SUITE.erl	delete-after-vm-equivalent	vm-bif-parity-check	erts-emulator	Replace portable built-in behavior with exact typed VM contracts for Int and Float min/max, bounded dynamic integer predicates, 100,000-element proper-list length, callback invocation and arity rejection, finite Unicode atom rendering and comparison, process liveness snapshots, checked arithmetic failures, and console output routing. Retire Erlang global atom interning and existing-atom lookup, arbitrary term ordering, improper lists, ambient OS environment mutation, VM halt and crash dumps, erl_bif_types/Dialyzer metadata, NIF stub inspection, BEAM stacktrace shapes, group leaders, dirty schedulers, signal-queue internals, port/reference node lookup, runtime BIF enumeration, and Common Test plumbing.
terlan-vm/erts/emulator/test/big_SUITE.erl	delete-after-vm-equivalent	vm-big-integer-parity-check	erts-emulator	Replace portable integer reliability with exact VM-owned bounded-Int contracts for signed division and remainder reconstruction, deterministic algebraic identities, greatest-common-divisor and exponentiation helpers, recursive factorial and Fibonacci execution, maximum literals, and fail-closed overflow. Retire arbitrary-precision integer allocation and algorithms, BEAM small/big representation borders, Karatsuba internals, cross-node RPC evaluation, garbage-collector forcing, host-memory limits, JIT instruction variants, and Common Test mechanics.
terlan-vm/erts/emulator/test/big_SUITE_data/literal_test.erl	delete-after-vm-equivalent	vm-big-integer-parity-check	erts-emulator	Replace the dynamically compiled arbitrary-precision literal helper with source-to-CoreIR-to-VM maximum bounded Int literals and compile-time rejection immediately beyond the signed 64-bit contract. Retire runtime Erlang compilation and code loading plus literals beyond Terlan's declared Int range.
terlan-vm/erts/emulator/test/binary_SUITE.erl	delete-after-vm-equivalent	vm-binary-suite-parity-check	erts-emulator	Replace portable binary reliability with exact typed Bytes conversion, concatenation, length, full/inner/empty splitting, unsigned-octet validation, large immutable aligned and unaligned BitString slicing and reconstruction, canonical partial-byte masking, deterministic Terlan-owned term serialization, safe atom admission, and malformed/trailing payload rejection. Retire nested dynamic Erlang iolists, ETF compatibility and compression options, arbitrary Erlang term ordering and hashing, sub-binary heap/refcount and garbage-collector internals, host memory/system limits, distribution peers, schedulers, trapping ratios, and Common Test mechanics.
terlan-vm/erts/emulator/test/binary_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-binary-suite-parity-check	erts-emulator	Remove the native local-term driver build fragment after typed VM Bytes, BitString, and deterministic TETF tests own the portable conversion, splitting, persistence, serialization, and corruption-rejection behavior without dynamic Erlang drivers or host shared libraries.
terlan-vm/erts/emulator/test/bs_bincomp_SUITE.erl	delete-after-vm-equivalent	vm-binary-comprehension-parity-check	erts-emulator	Replace portable binary-comprehension behavior with exact source-to-CoreIR-to-VM typed list-comprehension coverage for byte mapping, ordered Cartesian generators, Bytes materialization, seven-bit unaligned packing and decoding, nested fixed-width binary output, and mutation-free invalid output rejection. Retire Erlang binary-generator syntax, call tracing, random-process harnesses, Common Test mechanics, and BEAM optimizer behavior.
terlan-vm/erts/emulator/test/bs_bincomp_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-binary-comprehension-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_bincomp_SUITE after the VM-owned parity gate covers its portable comprehension and binary-output semantics. The no-optimizer BEAM execution mode is not a Terlan runtime contract.
terlan-vm/erts/emulator/test/bs_bincomp_stripped_types_SUITE.erl	delete-after-vm-equivalent	vm-binary-comprehension-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_bincomp_SUITE after the VM-owned parity gate covers its portable comprehension and binary-output semantics. Stripped BEAM type metadata and optimizer behavior are not Terlan runtime contracts.
terlan-vm/erts/emulator/test/bs_bit_binaries_SUITE.erl	delete-after-vm-equivalent	vm-bit-binary-parity-check	erts-emulator	Replace portable bit-binary reliability with exact VM-owned contracts for small and million-bit logical lengths, canonical partial-byte masking, asymmetric unaligned slicing and reconstruction, aligned-prefix and remainder splitting, shifted byte-chunk decoding, padding-free repeated append, and 100 actor mailbox round trips of one immutable unaligned payload. Retire BEAM instruction-selection registers, dynamic list_to_bitstring and bitstring_to_list term coercion, erts_debug allocation inspection, host-memory stress, linked Erlang processes, and Common Test mechanics.
terlan-vm/erts/emulator/test/bs_bit_binaries_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-bit-binary-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_bit_binaries_SUITE after the VM-owned parity gate covers its portable arbitrary-length storage, slicing, concatenation, append, and mailbox-preservation behavior. The no-optimizer BEAM execution mode is not a Terlan runtime contract.
terlan-vm/erts/emulator/test/bs_construct_SUITE.erl	delete-after-vm-equivalent	vm-binary-construction-parity-check	erts-emulator	Replace portable binary construction with exact source-to-CoreIR-to-VM typed UInt, IntBits, Bytes, Bits, and Rest construction; exhaustive bounded 1-through-63-bit signed and unsigned round trips in both endian modes; multi-segment assembly; zero-field initialization across byte and allocator boundaries; IEEE-754 byte preservation; 512-segment concatenation; and mutation-free width, range, and byte-length rejection. Retire arbitrary-precision Erlang integer fields, dynamic term coercion, half-float-only syntax, native-host endian promises, interpreted Erlang expressions, ERTS allocation and reduction accounting, host-memory/system-limit probes, writable/sub-binary implementation details, JIT instruction variants, and Common Test mechanics.
terlan-vm/erts/emulator/test/bs_construct_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-binary-construction-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_construct_SUITE after the VM-owned parity gate covers the declared typed binary-construction surface. The no-optimizer BEAM execution mode is not a Terlan runtime contract.
terlan-vm/erts/emulator/test/bs_construct_stripped_types_SUITE.erl	delete-after-vm-equivalent	vm-binary-construction-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_construct_SUITE after the VM-owned parity gate covers the declared typed binary-construction surface. Stripped BEAM type metadata and optimizer behavior are not Terlan runtime contracts.
terlan-vm/erts/emulator/test/bs_match_int_SUITE.erl	delete-after-vm-equivalent	vm-binary-integer-match-parity-check	erts-emulator	Replace portable integer matching with exact source-to-CoreIR-to-VM typed binary-pattern coverage, exhaustive bounded 1-through-63-bit signed and unsigned decoding in both endian modes at every bit offset zero through seven, every two-field dynamic partition through 63 bits, exact reconstruction, stable zero-width and truncated-range rejection, and 1,638 repeated unaligned 32-bit reads. Retire arbitrary-precision Erlang extraction, random input generation, ERTS unaligned sub-binary and match-context implementation, register-placement assumptions, huge heap/allocation probes, host word-size branches, garbage-collector forcing, JIT/SSA instruction variants, and Common Test mechanics.
terlan-vm/erts/emulator/test/bs_match_int_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-binary-integer-match-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_match_int_SUITE after the VM-owned parity gate covers bounded typed integer extraction and failure semantics. The no-optimizer BEAM execution mode is not a Terlan runtime contract.
terlan-vm/erts/emulator/test/bs_match_int_stripped_types_SUITE.erl	delete-after-vm-equivalent	vm-binary-integer-match-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_match_int_SUITE after the VM-owned parity gate covers bounded typed integer extraction and failure semantics. Stripped BEAM type metadata and optimizer behavior are not Terlan runtime contracts.
terlan-vm/erts/emulator/test/bs_match_misc_SUITE.erl	delete-after-vm-equivalent	vm-binary-misc-match-parity-check	erts-emulator	Replace portable miscellaneous binary matching with exact source-to-CoreIR-to-VM bound-field, exact-tail, nibble, unaligned-bit, and truncated-fallback coverage; immutable VM bitstring regressions for unaligned IEEE-754 32-bit and 64-bit wire bytes in both endian orders; variable-length prefix, body, and suffix extraction; nibble and six-bit grouping; ordered content, MAC, padding, and terminal-length extraction; 257 retained-context scans; and stable overflow, range, and exact-length rejection. Retire native-host endian promises, half-float-only syntax, arbitrary Erlang binary coercion, ERTS match-context register placement and reuse, writable-binary relocation, heap growth and garbage-collector forcing, huge host allocation and overflow probes, BEAM instruction corruption/loading, optimizer assumptions, and Common Test mechanics.
terlan-vm/erts/emulator/test/bs_match_misc_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-binary-misc-match-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_match_misc_SUITE after the VM-owned parity gate covers its portable field, tail, IEEE-byte, grouping, context-persistence, and rejection semantics. The no-optimizer BEAM execution mode is not a Terlan runtime contract.
terlan-vm/erts/emulator/test/bs_match_misc_stripped_types_SUITE.erl	delete-after-vm-equivalent	vm-binary-misc-match-parity-check	erts-emulator	Retire the module-renamed duplicate of bs_match_misc_SUITE after the VM-owned parity gate covers its portable field, tail, IEEE-byte, grouping, context-persistence, and rejection semantics. Stripped BEAM type metadata and optimizer behavior are not Terlan runtime contracts.
terlan-vm/erts/emulator/test/busy_port_SUITE.erl	delete-after-vm-equivalent	vm-busy-port-parity-check	erts-emulator	Replace portable busy-output reliability with four exact VM TCP and scheduler regressions covering 4,096 atomic nonblocking pressure rejections without endpoint death or retained-buffer mutation; five FIFO parked writers with two exited waiters skipped through stable diagnostics and the three survivors scheduled in order; exact ordered retry delivery for commands 1 through 50; and complete buffer, reader, writer, listener, and stream cleanup with stable post-close and post-cancellation rejection. Retire Erlang raw ports, dynamic driver loading, system busy-port monitoring, host timing ranges, force and nosuspend driver flags, linked-port exit tuple shapes, scheduler pinning and priorities, million-signal floods, wall-clock sleeps, native driver callbacks, and Common Test mechanics.
terlan-vm/erts/emulator/test/busy_port_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-busy-port-parity-check	erts-emulator	Remove the busy-port native build fragment and its busy, hard-busy, soft-busy, half-suspend, and scheduling C drivers after the VM-owned TCP and scheduler gate covers deterministic backpressure, waiter ordering and exit safety, retry ordering, liveness, and cleanup without ERTS driver ABI callbacks or host scheduling.
terlan-vm/erts/emulator/test/call_trace_SUITE.erl	delete-after-vm-equivalent	vm-call-trace-parity-check	erts-emulator	Replace portable call-diagnostic reliability with four exact VM actor and code-server regressions covering exact module/function/arity enablement, idempotent updates, per-process call and return identity, disablement, immutable ordered cursors, observer replacement with in-flight returns pinned to the original observer, wrong-arity silence, 512 recursive frames with a complete typed exception stack, and generation-safe hot reload, retirement, unload, event ordering, and purge. Retire Erlang all/new/existing process-spec propagation, match specifications and argument payload rewriting, tracer mailboxes, mutable global/local/on-load trace patterns, host and CPU timestamps, raw BIF argument errors, improper-list stress, Erlang exception tuple shapes, dynamic compilation/loading, BEAM breakpoints, trace-session wrappers, and Common Test mechanics.
terlan-vm/erts/emulator/test/call_trace_SUITE_data/my_upgrade_test.erl	delete-after-vm-equivalent	vm-call-trace-parity-check	erts-emulator	Replace the dynamically macro-compiled upgrade fixture with compiler-verified Terlan module generations and an exact VM code-server regression proving an executing old generation retires only after return, new entry resolves the active replacement, event sequences remain ordered, drained generations purge safely, and unloaded functions stop resolving without BEAM external-versus-local fun semantics.
terlan-vm/erts/emulator/test/code_SUITE.erl	delete-after-vm-equivalent	vm-code-suite-parity-check	erts-emulator	Replace portable code-lifecycle reliability with four exact VM-owned regressions covering 256 publish and purge generations with monotonic identity and bounded retained metadata; 64 interleaved process owners across two modules with lossless retirement and explicitly ordered purge; mutation-free compile, stage, missing-module, and artifact-identity rejection without generation consumption; and 16 KiB strings plus 512-element nested literal values retained across unload and an altered reload. Retain the existing code-server gate coverage for late-bound external functions, compile-before-publish visibility, captured functions, false dependencies, module export inspection, process-bound generations, rollback, UTF-8 source paths, and unload. Retire BEAM chunks and MD5, prepared loading, the two-code-index limit, ERTS code permission locks, garbage-collection handoff, literal areas and heap copying, system process requests, scheduler and dirty-executor internals, host timing, dynamic Erlang compilation, raw BIF errors, and Common Test plumbing.
terlan-vm/erts/emulator/test/code_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-code-suite-parity-check	erts-emulator	Remove the native synchronous tracer build fragment and its C NIF fixture after deterministic VM lifecycle sequences and interleaved owner release prove code-operation serialization without ERTS atomic terms, garbage-collection trace callbacks, native scheduler blocking, or host polling.
terlan-vm/erts/emulator/test/code_SUITE_data/literals.erl	delete-after-vm-equivalent	vm-code-suite-parity-check	erts-emulator	Replace the BEAM constant-pool fixture with compiler-to-VM coverage for a 16 KiB string, a 512-element ordered list, and nested tuple, string, and list values; preserve 64 independently owned copies across module unload and prove an altered replacement cannot mutate retained values. Retire arbitrary-precision Erlang integers, megabyte bit syntax, literal fun tables, record defaults, heap generations, hibernation, forced garbage collection, literal-area collection, and BEAM off-heap binary representation.
terlan-vm/erts/emulator/test/code_SUITE_data/another_code_test.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's external-function-before-load helper with a typed VM late-bound function reference that remains unresolved before module publication, executes after load, resolves the current implementation after reload, and rejects malformed identities, wrong arity, and missing exports with stable diagnostics.
terlan-vm/erts/emulator/test/code_SUITE_data/call_fun_before_load.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's execution-before-load regression with typed compile-before-publish VM artifacts that remain invisible until explicit publication, preserve active generation process bindings while staged, and become visible through one atomic code-server transition.
terlan-vm/erts/emulator/test/code_SUITE_data/call_purged_fun.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's captured-function purge helper with VM module unload semantics where named dispatch stops immediately while an owned function value continues from its exact captured CoreIR generation.
terlan-vm/erts/emulator/test/code_SUITE_data/call_purged_fun_altered.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's altered-module fun-entry fixture with independently identified CoreIR function values: loading an altered replacement cannot alias or rewrite a retained function generation, even when the function bodies are equivalent.
terlan-vm/erts/emulator/test/code_SUITE_data/call_purged_fun_tester.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace the ERTS pending-purge controller with safe VM-owned generation lifetime tests for captured functions and callback composers across unload and altered replacement. Forced process killing, badfun/undef conversion, ERTS purger messages, and fun_info mutation are not Terlan semantics.
terlan-vm/erts/emulator/test/code_SUITE_data/cpbugx.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's continuation-pointer false-dependency regression with compiler-to-CoreIR VM call-frame ownership: exported calls bind their exact module generation, nested calls retain one lease until the outer return, final returns release it, reload and purge remain available to live idle processes, and rejected entries are mutation-free. Retire BEAM continuation pointers, check_process_code, load, delete, purge, link, and forced-process-kill mechanics.
terlan-vm/erts/emulator/test/code_SUITE_data/erl_544.erl	delete-after-vm-equivalent	vm-process-model-check	erts-emulator	Replace OTP's Unicode source-path stacktrace regression with compiler-to-CoreIR provenance and VM process-frame coverage that retains the exact source path through postmortem failure snapshots, preserves printable Unicode, and escapes path control characters. Retire Erlang compiler, catch, erl_error, yield, native-path, and Common Test mechanics.
terlan-vm/erts/emulator/test/code_SUITE_data/fun_confusion.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's fun-identity compiler fixture with immutable VM module-generation snapshots: closures calling local helpers retain the creating generation, reload-created closures have distinct internal identity and behavior, clones preserve identity, repeated reloads do not invalidate old closures, and malformed calls leave generations executable.
terlan-vm/erts/emulator/test/code_SUITE_data/many_funs.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's dynamically allocated lambda table with source-to-CoreIR-to-VM coverage for sixteen independently compiled one-argument closures, old-table stability across module reload, replacement-table body selection, exact per-entry arity, malformed-call rejection, and post-rejection closure integrity.
terlan-vm/erts/emulator/test/code_SUITE_data/my_code_test.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's captured-function helper with source-to-CoreIR-to-VM closure execution that preserves an existing closure's body and captured environment across module reload, routes newly created closures to replacement code, and rejects missing or surplus arguments without corrupting the retained value.
terlan-vm/erts/emulator/test/code_SUITE_data/my_code_test2.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's returned two-callback composer with source-to-CoreIR-to-VM coverage for ordered callback effects, captured callback values, old-composer stability across reload, replacement-composer body selection, atomic arity and non-callable rejection, and post-rejection composer integrity.
terlan-vm/erts/emulator/test/code_SUITE_data/versions.erl	delete-after-vm-equivalent	vm-code-server-check	erts-emulator	Replace OTP's version-reporting receive loop with VM mailbox request/reply coverage that reports the worker's validated bound generation across hot reload, distinguishes old and new workers, retires released generations, and rejects forged or stale bindings without mutation.
terlan-vm/erts/emulator/test/code_parallel_load_SUITE.erl	delete-after-vm-equivalent	vm-code-parallel-load-parity-check	erts-emulator	Replace portable parallel-load reliability with a thread-safe VM code-server boundary and two exact regressions: 160 simultaneous identical artifact requests serialize to one publication and 159 active-generation reuses, while 160 process owners atomically switch through six logical versions across four passes, retiring and purging every drained generation exactly once with 75 contiguous lifecycle events and complete final cleanup. Retire dynamic Erlang form compilation, the BEAM two-code-index restriction and not_purged result, asynchronous check_process_code retries, forced process termination, wall-clock sleeps, Common Test timetraps, and ERTS loader scheduling as implementation mechanics.
terlan-vm/erts/emulator/test/counters_SUITE.erl	delete-after-vm-equivalent	vm-counters-parity-check	erts-emulator	Replace portable counter-array reliability with a VM-owned signed 64-bit facade over the atomic primitive and two exact regressions covering atomic and write-concurrent modes, deterministic logical size, zero initialization, get/add/subtract/put behavior across ten slots, signed limit wraparound, full-width unsigned deltas, empty/capacity/index/value/delta validation without mutation, 32 independent writers, and eight-thread accumulation of 800,000 mixed positive, negative, and wrapping updates across 100 cells. Retire ERTS per-scheduler shards, host memory-size estimates, scheduler pinning and discovery, randomized timing, raw badarg/system_limit stack formatting, module export enumeration, and Common Test plumbing.
terlan-vm/erts/emulator/test/ddll_SUITE.erl	delete-after-vm-equivalent	vm-dynamic-module-parity-check	erts-emulator	Replace portable dynamic-module lifecycle reliability with a VM-owned registry and four exact regressions covering validated load and reuse, counted process ownership, wrong-owner rejection without mutation, leases that delay unload and reload, pending-unload cancellation, owner-exit cleanup, atomic failed replacement, immediate and delayed generation replacement, forced deterministic lease drain, permanent modules, stale leases, stable inspection snapshots, and ordered lifecycle events. Retire erl_ddll, ERTS driver locks and reference tables, raw ports and monitor tuple shapes, host shared-library loading, wall-clock polling, scheduler behavior, native driver callbacks, and Common Test plumbing.
terlan-vm/erts/emulator/test/ddll_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-dynamic-module-parity-check	erts-emulator	Remove the native driver build fragment and dummy, echo, init-failure, missing-init, wrong-name, and permanent-driver C fixtures after the VM-owned dynamic-module registry directly validates the equivalent portable lifecycle, validation, ownership, delayed transition, forced drain, and permanence contracts without compiling the ERTS driver ABI.
terlan-vm/erts/emulator/test/decode_packet_SUITE.erl	delete-after-vm-equivalent	vm-packet-decode-parity-check	erts-emulator	Replace portable packet-decoding reliability with an active VM TCP framing decoder and six exact regressions covering raw and one-, two-, and four-byte length prefixes; ASN.1, Sun RPC record marking, big- and little-endian CDR, FastCGI padding, TPKT, TLS records and SSLv2 ClientHello normalization; incomplete total-length reporting; packet and line limits; deterministic line chunking; HTTP requests, responses, known and unknown headers, folded values, end-of-headers, malformed headers, absolute paths, arbitrary schemes, ports, IPv6 authorities, long incremental headers, fragmented stream delivery, and trailing-frame preservation. Retire Erlang term argument validation, random sub-binary bit offsets, raw list-versus-binary result duplication, atom interning, ERTS C-stack corruption probes, wall-clock timetraps, and Common Test plumbing.
terlan-vm/erts/emulator/test/dgawd_handler.erl	delete-after-vm-equivalent	vm-diagnostic-probe-parity-check	erts-emulator	Replace the OTP error_logger report handler with a VM-owned typed diagnostic probe and two exact regressions covering post-install observation, exact stable-code matching, historical-event exclusion, message-lookalike rejection, sticky matches over an append-only log, log-generation identity, explicit close, duplicate-close rejection, blank-code validation, and cross-log query rejection. Retire gen_event callbacks, global error_logger mutation, ten-minute synchronous calls, flattened iolist scanning for the words driver gone away without deselecting, emulator report tuple matching, and OTP code-change/report-handler mechanics.
terlan-vm/erts/emulator/test/dirty_bif_SUITE.erl	delete-after-vm-equivalent	vm-dirty-bif-parity-check	erts-emulator	Replace portable dirty-execution reliability with VM-owned native continuation leases and a composed ten-regression gate covering scheduler reclassification and repeated re-entry, peer progress, exact continuation authority, typed native failure propagation, termination during parked native work, live-only process inspection, registry and trace access without waiting for native return, retained native request/reply memory and cancellation cleanup, explicit suspension layered over native completion in both orderings, and concurrent module-generation retirement and purge. Retire erts_debug dirty CPU/IO BIF labels, raw Erlang exception and stacktrace shapes, ERTS process main locks and heap/binary reference counts, remote test nodes, dynamic Erlang compilation, BEAM two-code-index purge behavior, wall-clock sleeps, scheduler-thread exit mechanics, and Common Test plumbing.
terlan-vm/erts/emulator/test/dirty_nif_SUITE.erl	delete-after-vm-equivalent	vm-dirty-nif-parity-check	erts-emulator	Replace portable dirty-NIF reliability with VM-owned managed native values, exact continuation leases, named process delivery, typed failures, owner-exit cleanup, retained request/reply memory accounting and cancellation, generation-safe literals, resource cleanup, and explicit worker shutdown. Two exact regressions prove a 1,000-element structured value crosses the native boundary without loss and is released after mailbox receipt, plus a 64-actor registered-name burst that delivers exactly once, removes stale registrations on owner exit, and preserves continuation authority after a failed lookup. The composed gate also reruns dirty-BIF continuation contracts, every stable native value shape, deadline owner-exit cleanup, literal survival across unload and altered reload, resource owner cleanup, and a real direct-AOT TVM consumer with shutdown acknowledgement. Retire ERTS dirty CPU/IO pool labels, the Erlang NIF ABI, raw heap/process locks and reference counts, Erlang stacktrace term shapes, remote peers, wall-clock halt callbacks, dynamic Erlang/C driver compilation, port mechanics, and Common Test plumbing.
