# path	classification	replacement_gate	corpus_generation
terlan-vm/erts/emulator/test/bs_construct_SUITE.erl	delete-after-vm-equivalent	vm-binary-construction-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_construct_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-binary-construction-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_construct_stripped_types_SUITE.erl	delete-after-vm-equivalent	vm-binary-construction-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_bin_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_bin_no_opt_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_bin_stripped_types_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_int_SUITE.erl	delete-after-vm-equivalent	vm-binary-integer-match-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_int_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-binary-integer-match-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_int_stripped_types_SUITE.erl	delete-after-vm-equivalent	vm-binary-integer-match-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_misc_SUITE.erl	delete-after-vm-equivalent	vm-binary-misc-match-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_misc_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-binary-misc-match-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_misc_stripped_types_SUITE.erl	delete-after-vm-equivalent	vm-binary-misc-match-parity-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_tail_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_tail_no_opt_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/bs_match_tail_stripped_types_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/bs_utf_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/bs_utf_no_opt_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/bs_utf_stripped_types_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/busy_port_SUITE.erl	delete-after-vm-equivalent	vm-busy-port-parity-check	2026-07-21
terlan-vm/erts/emulator/test/busy_port_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-busy-port-parity-check	2026-07-21
terlan-vm/erts/emulator/test/call_trace_SUITE.erl	delete-after-vm-equivalent	vm-call-trace-parity-check	2026-07-21
terlan-vm/erts/emulator/test/call_trace_SUITE_data/my_upgrade_test.erl	delete-after-vm-equivalent	vm-call-trace-parity-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE.erl	delete-after-vm-equivalent	vm-code-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-code-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/another_code_test.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/call_fun_before_load.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/call_purged_fun.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/call_purged_fun_altered.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/call_purged_fun_tester.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/cpbugx.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/erl_544.erl	delete-after-vm-equivalent	vm-process-model-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/fun_confusion.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/literals.erl	delete-after-vm-equivalent	vm-code-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/many_funs.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/my_code_test.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/my_code_test2.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_SUITE_data/versions.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/code_parallel_load_SUITE.erl	delete-after-vm-equivalent	vm-code-parallel-load-parity-check	2026-07-21
terlan-vm/erts/emulator/test/counters_SUITE.erl	delete-after-vm-equivalent	vm-counters-parity-check	2026-07-21
terlan-vm/erts/emulator/test/ddll_SUITE.erl	delete-after-vm-equivalent	vm-dynamic-module-parity-check	2026-07-21
terlan-vm/erts/emulator/test/ddll_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-dynamic-module-parity-check	2026-07-21
terlan-vm/erts/emulator/test/decode_packet_SUITE.erl	delete-after-vm-equivalent	vm-packet-decode-parity-check	2026-07-21
terlan-vm/erts/emulator/test/dgawd_handler.erl	delete-after-vm-equivalent	vm-diagnostic-probe-parity-check	2026-07-21
terlan-vm/erts/emulator/test/dirty_bif_SUITE.erl	delete-after-vm-equivalent	vm-dirty-bif-parity-check	2026-07-21
terlan-vm/erts/emulator/test/dirty_nif_SUITE.erl	delete-after-vm-equivalent	vm-dirty-nif-parity-check	2026-07-21
terlan-vm/erts/emulator/test/dirty_nif_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-dirty-nif-parity-check	2026-07-21
terlan-vm/erts/emulator/test/distribution_SUITE.erl	delete-after-vm-equivalent	vm-distribution-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/distribution_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-distribution-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/distribution_SUITE_data/run.erl	delete-after-vm-equivalent	vm-distribution-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/driver_SUITE.erl	delete-after-vm-equivalent	vm-driver-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/driver_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-driver-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/dummy.erl	remove-non-portable	-	2026-07-21
terlan-vm/erts/emulator/test/dump_SUITE.erl	delete-after-vm-equivalent	vm-dump-suite-parity-check	2026-07-21
terlan-vm/erts/emulator/test/efile_SUITE.erl	delete-after-vm-equivalent	vm-efile-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/erl_debugger_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_debugger_SUITE_data/call_stacks.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_debugger_SUITE_data/foo.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_debugger_SUITE_data/gc_test.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_debugger_SUITE_data/inlined_funs.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_debugger_SUITE_data/many_live_xregs.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_debugger_SUITE_data/ping.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_drv_thread_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_drv_thread_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erl_link_SUITE.erl	delete-after-vm-equivalent	vm-failure-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/erts_debug_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erts_test_destructor.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erts_test_sync_tracer.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/erts_test_utils.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/estone_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/estone_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/estone_SUITE_data/sunspeed.sh	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/evil_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/exception_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/exception_SUITE_data/no_line_numbers.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/ext_records.erl	delete-after-vm-equivalent	vm-native-record-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/float_SUITE.erl	delete-after-vm-equivalent	vm-float-native-arithmetic-check	2026-07-24
terlan-vm/erts/emulator/test/float_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-float-native-arithmetic-check	2026-07-24
terlan-vm/erts/emulator/test/float_SUITE_data/has_fpe_bug.erl	delete-after-vm-equivalent	std-test-table-check	2026-07-21
terlan-vm/erts/emulator/test/fun_SUITE.erl	delete-after-vm-equivalent	vm-fun-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/gc_SUITE.erl	delete-after-vm-equivalent	vm-gc-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/guard_SUITE.erl	delete-after-vm-equivalent	vm-guard-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/guard_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-guard-no-opt-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/hash_SUITE.erl	delete-after-vm-equivalent	vm-hash-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/hash_property_test_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/hello_SUITE.erl	delete-after-vm-equivalent	vm-hello-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/hello_SUITE_data/hello.erl	delete-after-vm-equivalent	vm-hello-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/hibernate_SUITE.erl	delete-after-vm-equivalent	vm-hibernate-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/ignore_cores.erl	delete-after-vm-equivalent	vm-ignore-cores-parity-check	2026-07-24
terlan-vm/erts/emulator/test/iovec_SUITE.erl	delete-after-vm-equivalent	vm-iovec-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/lcnt_SUITE.erl	delete-after-vm-equivalent	vm-lcnt-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/list_bif_SUITE.erl	delete-after-vm-equivalent	vm-list-bif-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/literal_area_collector_test.erl	delete-after-vm-equivalent	vm-literal-area-collector-parity-check	2026-07-24
terlan-vm/erts/emulator/test/long_timers_test.erl	delete-after-vm-equivalent	vm-timer-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/lttng_SUITE.erl	delete-after-vm-equivalent	vm-lttng-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/lttng_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-lttng-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/map_SUITE.erl	delete-after-vm-equivalent	vm-map-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/map_no_opt_SUITE.erl	delete-after-vm-equivalent	vm-map-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/match_spec_SUITE.erl	delete-after-vm-equivalent	vm-match-spec-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/message_queue_data_SUITE.erl	delete-after-vm-equivalent	vm-process-model-check	2026-07-21
terlan-vm/erts/emulator/test/module_info_SUITE.erl	delete-after-vm-equivalent	vm-module-info-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/module_info_SUITE_data/module_info_test.erl	delete-after-vm-equivalent	vm-code-server-check	2026-07-21
terlan-vm/erts/emulator/test/monitor_SUITE.erl	delete-after-vm-equivalent	vm-failure-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/mtx_SUITE.erl	delete-after-vm-equivalent	vm-mtx-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/mtx_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-mtx-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/multi_load_SUITE.erl	delete-after-vm-equivalent	vm-multi-load-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/native_record_SUITE.erl	delete-after-vm-equivalent	vm-native-record-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/nested_SUITE.erl	delete-after-vm-equivalent	pattern-matching-support-check	2026-07-21
terlan-vm/erts/emulator/test/nif_SUITE.erl	delete-after-vm-equivalent	vm-nif-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/nif_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-nif-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/nif_SUITE_data/nif_mod.erl	delete-after-vm-equivalent	vm-nif-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/nif_SUITE_data/tester.erl	delete-after-vm-equivalent	vm-nif-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/node_container_SUITE.erl	delete-after-vm-equivalent	vm-distribution-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/nofrag_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/num_bif_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/op_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/os_signal_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/os_signal_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/persistent_term_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/persistent_term_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/port_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/port_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/port_SUITE_data/port_test.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/port_bif_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/port_bif_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/port_trace_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/port_trace_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/prim_eval_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/process_SUITE.erl	delete-after-vm-equivalent	vm-process-model-check	2026-07-21
terlan-vm/erts/emulator/test/process_max_heap_size_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/property_test/phash2_properties.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/pseudoknot_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/random_iolist.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/receive_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/ref_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/register_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/save_calls_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/scheduler_SUITE.erl	delete-after-vm-equivalent	vm-scheduler-contract-check	2026-07-21
terlan-vm/erts/emulator/test/send_term_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/send_term_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/sensitive_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/signal_SUITE.erl	delete-after-vm-equivalent	vm-failure-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/signal_SUITE_data/Makefile.src	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/emulator/test/small_SUITE.erl	delete-after-vm-equivalent	vm-small-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/smoke_test_SUITE.erl	delete-after-vm-equivalent	vm-smoke-suite-parity-check	2026-07-24
terlan-vm/erts/emulator/test/statistics_SUITE.erl	delete-after-vm-equivalent	vm-scheduler-contract-check	2026-07-21
terlan-vm/erts/emulator/test/system_info_SUITE.erl	delete-after-vm-equivalent	vm-process-model-check	2026-07-21
terlan-vm/erts/emulator/test/system_profile_SUITE.erl	delete-after-vm-equivalent	vm-scheduler-contract-check	2026-07-21
terlan-vm/erts/emulator/test/system_profile_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-scheduler-contract-check	2026-07-21
terlan-vm/erts/emulator/test/time_SUITE.erl	delete-after-vm-equivalent	vm-timer-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/timer_bif_SUITE.erl	delete-after-vm-equivalent	vm-timer-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_bif_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_call_count_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_call_memory_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_call_time_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_call_time_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_local_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_local_SUITE_data/trace_local_dummy.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_meta_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_nif_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_nif_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_port_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_port_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_session_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/trace_sessions.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/tracer_SUITE.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/tracer_SUITE_data/Makefile.src	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/tracer_test.erl	delete-after-vm-equivalent	vm-actor-primitives-check	2026-07-21
terlan-vm/erts/emulator/test/tuple_SUITE.erl	delete-after-vm-equivalent	pattern-matching-support-check	2026-07-21
terlan-vm/erts/emulator/test/tuple_SUITE_data/get_two_tuple_elements.erl	delete-after-vm-equivalent	pattern-matching-support-check	2026-07-21
terlan-vm/erts/emulator/test/unique_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/emulator/test/z_SUITE.erl	delete-after-vm-equivalent	vm-final-health-check	2026-07-21
terlan-vm/erts/epmd/make_test_dir/epmd_test/epmd_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/epmd/test/epmd_SUITE.erl	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-21
terlan-vm/erts/lib_src/yielding_c_fun/test/examples/sha256_erlang_nif/rebar.config	delete-after-vm-equivalent	vm-yielding-native-parity-check	2026-07-21
terlan-vm/erts/lib_src/yielding_c_fun/test/examples/sha256_erlang_nif/src/sha256_nif.app.src	delete-after-vm-equivalent	vm-yielding-native-parity-check	2026-07-21
terlan-vm/erts/lib_src/yielding_c_fun/test/examples/sha256_erlang_nif/src/sha256_nif.erl	delete-after-vm-equivalent	vm-yielding-native-parity-check	2026-07-21
terlan-vm/erts/lib_src/yielding_c_fun/test/examples/sha256_erlang_nif/test/basic_SUITE.erl	delete-after-vm-equivalent	vm-yielding-native-parity-check	2026-07-21
terlan-vm/erts/lib_src/yielding_c_fun/test/test.sh	delete-after-vm-equivalent	vm-yielding-native-parity-check	2026-07-21
terlan-vm/erts/rust/**	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/epmd/src/tests/cli.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/epmd/src/tests/client.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/epmd/src/tests/protocol.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/epmd/src/tests/runtime.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
terlan-vm/erts/rust/epmd/src/tests/server.rs	port-to-rust-vm-test	vm-runtime-semantics-check	2026-07-24
