source_path	disposition	behavior_area	replacement_test	replacement_gate	remaining_semantics	notes
terlan-vm/lib/stdlib/test/copyright_generator.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/dets_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/digraph_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/digraph_utils_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/dummy1_h.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/dummy_h.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/edlin_context_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/edlin_expand_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/ExpandTestCaps.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/ExpandTestCaps1.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/complete_function_parameter.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/expand_test.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/expand_test1.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/edlin_expand_SUITE_data/unicode_expand.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/bar.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/deterministic_include.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/file_macro.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/file_macro.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/include/bar.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/include/baz.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/include/foo.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/include_local.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/mac.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/mac2.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/mac3.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/pmod.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/source_name.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/variable_1.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/variable_1_include.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/epp_SUITE_data/variable_1_include_dir.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_anno_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_eval_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_expand_records_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/bad_behaviour1.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/bad_behaviour2.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/bad_behaviour3.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/callback1.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/callback2.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/callback3.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/format.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/native_record_header.hrl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/predef.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_lint_SUITE_data/predef2.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_pp_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/erl_scan_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/error_info_lib.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/error_logger_forwarder.erl	ported-rust-vm	runtime-diagnostics	crates/terlan/src/quality/vm_diagnostics_quality_test.rs#diagnostics_contract_text_accepts_required_terms	otp-stdlib-port-check	none	Terlan VM diagnostics gates own typed process failures, stable source identity, bounded rendering, and machine-readable reports; OTP error_logger handler callback and formatting protocols are retired.
terlan-vm/lib/stdlib/test/error_logger_h_SUITE.erl	ported-rust-vm	runtime-diagnostics	crates/terlan/src/quality/vm_diagnostics_quality_test.rs#diagnostics_contract_text_accepts_required_terms	otp-stdlib-port-check	none	Terlan VM diagnostics gates own typed process failures, stable source identity, bounded rendering, and machine-readable reports; OTP error_logger handler callback and formatting protocols are retired.
terlan-vm/lib/stdlib/test/escript_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dict/ebin/archive_script_dict.app	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dict/src/archive_script_dict.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dict/src/archive_script_dict_app.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dict/src/archive_script_dict_sup.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dummy/ebin/archive_script_dummy.app	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dummy/src/archive_script_dummy.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dummy/src/archive_script_dummy_app.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_dummy/src/archive_script_dummy_sup.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_main.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script/archive_script_main2.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/escript_SUITE_data/archive_script_file_access/archive_script_file_access.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/ets_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/ets_tough_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/file_sorter_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/filelib_SUITE.erl	ported-rust-vm	filesystem-path	crates/terlan/src/runtime/native/path_test.rs#join_and_components_are_lexical	otp-stdlib-port-check	none	Terlan Path and File executable tests own path parsing, joining, normalization, rendering, file round trips, missing-path errors, append, delete, and persistence behavior.
terlan-vm/lib/stdlib/test/filename_SUITE.erl	ported-rust-vm	filesystem-path	crates/terlan/src/runtime/native/path_test.rs#join_and_components_are_lexical	otp-stdlib-port-check	none	Terlan Path and File executable tests own path parsing, joining, normalization, rendering, file round trips, missing-path errors, append, delete, and persistence behavior.
terlan-vm/lib/stdlib/test/fixtable_SUITE.erl	retired-non-product	otp-only-or-unsupported	-	-	none	This file exercises an Erlang/OTP library, BEAM/compiler tool, Common Test helper, archive format, storage table, shell/IO protocol, benchmark harness, or implementation detail that is not a Terlan VM or standard-library product contract; no compatibility surface is retained.
terlan-vm/lib/stdlib/test/gb_sets_property_test_SUITE.erl	ported-rust-vm	collections-set	crates/terlan/src/runtime/native_image/managed/managed_set_test.rs#set_reuses_map_storage_for_unique_ordered_persistent_values	otp-stdlib-port-check	none	Terlan Set executable and generated property tests own uniqueness, membership, insertion, removal, persistence, and cardinality behavior; OTP representation variants are retired.
terlan-vm/lib/stdlib/test/gen_event_SUITE.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/gen_event_SUITE_data/oc_event.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/gen_fsm_SUITE.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/gen_fsm_SUITE_data/oc_fsm.erl	ported-rust-vm	process-service-reliability	crates/terlan/src/runtime/vm/supervision_test/restart_fixtures.rs#supervision_system_starts_child_and_exposes_inspection_snapshot	otp-stdlib-port-check	none	VM process, failure, and supervision gates own ordered request delivery, state-owner lifecycle, links, monitors, timeout handling, restart classes, escalation, shutdown, and cleanup; Erlang callback tables and sys/Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/gen_server_SUITE.erl	ported-terlan	process-service-reliability	tests/language/VmServiceActorTest.terl#gen_server_init_call_cast_timeout_terminate_and_policy_wrappers_execute	vm-otp-abstractions-terlan-stdlib-check	none	Executable direct-AOT Terlan GenServer policy owns initialization outcomes, correlated call/reply, casts, ordered state, timeout, termination, links, and monitors over hard VM primitives; Erlang sys and Common Test protocol shapes are retired.
terlan-vm/lib/stdlib/test/gen_server_SUITE_data/format_status_server.erl	ported-terlan	process-service-reliability	tests/language/VmServiceActorTest.terl#gen_server_init_call_cast_timeout_terminate_and_policy_wrappers_execute	vm-otp-abstractions-terlan-stdlib-check	none	Executable direct-AOT Terlan GenServer policy owns initialization outcomes, correlated call/reply, casts, ordered state, timeout, termination, links, and monitors over hard VM primitives; Erlang format_status and Common Test protocol shapes are retired.
